report_reviewVisibility	consumer_countryCode	labels_verification_isVerified	labels_verification_verificationSource	filtered	report	report_reasons_0	report_source	reply	dates_experiencedDate	dates_updatedDate	dates_submittedDate	consumer_displayName	labels_verification_verificationLevel	source	hasUnhandledReports	id	dates_publishedDate	language	location	consumersReviewCountOnSameLocation	rating	labels_verification_hasDachExclusion	labels_verification_reviewSourceName	text	title	report_createdDateTime	consumer_id	reply_message	consumer_imageUrl	consumer_isVerified	consumer_numberOfReviews	reply_updatedDate	consumersReviewCountOnSameDomain	labels_verification_createdDateTime	reply_publishedDate	consumer_hasImage	pending	labels_merged	report_reason	likes	true_sentiment
	BE	False	invitation	False						2022-02-03T17:45:30.000Z		Carré Jean-Jacques	not-verified		False	61fac47aa16c1e751f7c828d	2022-02-02T17:50:50.000Z	fr			1	False	Organic	"Bonjour.
je suis client chez Keytrade depuis environ 20 ans
Pas de prob sauf depuis le changement de présentation destiné à améliorer le service ?????
Le nouveau site est archiarchi nul, impossible d'avoir la ligne entière à l'écran ...sauf en minuscules caractères illisisibles pour un pensionné .
En effet, le personnel ne sait pas ce qu'il dit, je possède 2 comptes et je souhaitais transférer des $ d'un compte vers l'autre.
Le personnel m'a raconté nimporte quoi , pas moyen de transférer jusqu'à ce que je trouve moi-même la méthode.
Quant à la visa, obtenue sans prob et rapidement , fonctionnement normal  pour le moment.
Le prob est le site, si pas de changement, progressivement, à chaque vente je migrerai mais surtout pas vers la DB qui est encore plus nulle et extrèmement chère !
Dernière précision, oui la nouvelle version du site est une catastrophe mais le reste des fonctionnalités est tout à fait correcte et je suis surpris que certains clients ne trouvent pas de réponse à leurs questions .
Personnellement, je n'ai jamais eu de prob avec le service client keytrade..délais de réponse tjs courts, max 2 j
Pour le moment, je ne recommanderai pas Key, uniquement en raison de son site.
Si celui-ci s'améliore je réviserai ma position"	Bonjour. Désastre !		61fac46111dbe90012265f52			False	2		1	2022-02-02T17:50:50.000Z		False	False			1	Negative
	BE	False	invitation	False								John Merckx		Organic	False	5d9721bc6b045806b8e4f660	2019-10-04T10:41:00.000Z	nl			1	False	Organic	6 maanden gewacht eer de rekening open was, dan geen kaart ontvangen. Drama alom. Rekening afsluiten zal ook zolang duren denk ik.... Toch al enkele maanden aan het wachten op mijn geld. Is dit wel een bank? De anderen die ik ken hebben hetzelfde probleem. Moeten dringend stoppen met reclame maken. Zitten met serieus probleem aan personeel, software, hopelijk geen geldgebrek...	6 maanden gewacht eer de rekening open…		5d9721af38fdd8242f655780		https://user-images.trustpilot.com/5d9721af38fdd8242f655780/73x73.png	False	9		1	2019-10-04T10:41:00.000Z		True	False			1	Negative
	BE	False	invitation	False					2024-10-15T00:00:00.000Z	2024-11-19T17:45:45.000Z		Daniel 	not-verified		False	67371d43d6b6c7fcc15ecf56	2024-11-15T12:06:59.000Z	fr			1	False	Organic	"- Un poste sur mon compte titres a 'disparu' (valeur affichée 0 depuis un mois); aucune explication à ce jour (15 novembre)
- délais d'attente au téléphone interminables, avec une procédure d'identification très embêtante
- la banque a abandonné les titres cotés en Suisse, forçant une vente
- temps de réponse sur le site très mauvais
- recherche de titres inefficace; p.exple : essayer de trouver l'action NYSE:Block : aucun résultat, rendant impossible de créer une alerte
- etc..."	- Un poste sur mon compte titres a…		5c561444b64505319a0616c5	"Bonjour Daniel,

Nous sommes désolés d'entendre parler de votre expérience. Nous aimerions en savoir plus sur vous pour travailler à une résolution.

Bien à vous,
Véronique de l'équipe Keytrade Bank"		False	9		1	2024-11-15T12:06:59.000Z	2024-11-19T09:14:26.000Z	False	False			0	Negative
	BE	False	invitation	False					2024-01-08T00:00:00.000Z			Caroline Vanderbrugghen	not-verified	Organic	False	659bc702bd4db44280cca9f6	2024-01-08T11:57:22.000Z	nl			1	False	Organic	Onmogelijk om deze bank telefonisch te bereiken, en berichten worden ook niet beantwoord.  Wat een geblunder.	Onmogelijk om deze bank telefonisch te…		659bc6f940455400122263fc	"Beste Mevrouw Vanderbrugghen,

Bedankt voor uw feedback. Weet dat we deze feedback als essentieel zien om onze diensten te verbeteren om in de toekomst dit type van problemen te vermijden. Onze excuses voor het ongemak.

Met vriendelijke groeten,
Veronique van het Keytrade Bank team"	https://user-images.trustpilot.com/659bc6f940455400122263fc/73x73.png	False	1		1	2024-01-08T11:57:22.000Z	2024-01-09T09:00:43.000Z	True	False			0	Negative
	BE	True	invitation	False					2023-08-01T00:00:00.000Z			Leo	invited		False	65f32225d7563b7aad6f3544	2024-03-14T18:13:26.000Z	fr			1	False	BusinessGeneratedLink	"Vous aurez peut-être remarqué que j'ai vidé mes comptes .... Service NUL, on écrit, pas de réponse.
Tout est déplorable et NUL depuis que la banque est sous pavillon Français."	Vous aurez peut-être remarqué que j'ai…		65f32224d3d60e001377cbdb	"Bonjour Leo,

Nous sommes désolés d'apprendre que vous n'êtes pas satisfait de notre service. Votre satisfaction est notre priorité et nous prenons votre feedback au sérieux.

Cordialement,
Véronique de l'équipe Keytrade Bank"		False	1		1	2024-03-14T18:13:26.000Z	2024-03-19T10:08:46.000Z	False	False			0	Negative
	BE	False	invitation	False					2022-09-17T00:00:00.000Z			yvonne	not-verified	Organic	False	6335dee23d107cfdfcce9eb7	2022-09-29T20:07:31.000Z	fr			1	False	Organic	Carte de débit volée le 17 septembre, toujours pas de nouvelle carte le 29 septembre! Pas de réponse à mon mail. Après une nouvelle demande par téléphone, une carte devrait m'être envoyée et cela prendra 1 semaine. Dans le meilleur des cas, il me faudra donc 3 semaines pour pouvoir utiliser à nouveau mon compte. Ma carte de crédit ING volée le même jour m'est arrivée le 20 septembre ... je ne recommande absolument pas Keytrade	Carte de débit volée le 17 septembre		6335dec6a7575b0012e3163c			False	1		1	2022-09-29T20:07:31.000Z		False	False			1	Negative
	BE	False	invitation	False								Renaat De Smet	not-verified		False	61a29eca8931a33087391dc1	2021-11-27T21:10:34.000Z	nl			1	False	Organic	Nieuwe layout doorgevoerd maar het  resultaat is een grote chaos. De koers van twee van mijn aandelen aandelen veranderden gedurende twee dagen eenvoudig niet en gaven dus een foutieve koers aan ondanks een sterke koersdaling. Gelukkig heb ik dit opgemerkt en zo een groot verlies vermeden. Ik heb dit gemeld aan Keytrade, (na een enorme lange wachttijd) en ze hebben de vorige layout terug geplaatst, een enorme opluchting. Voor mij is het duidelijk, als de nieuwe layout, een complete chaos, terug ingevoerd wordt verlaat ik onmiddellijk Keytrade!	Nieuwe layout feedback		61a29d46911b880012a350bd			False	1		1	2021-11-27T21:10:34.000Z		False	False			2	Negative
	BE	False	invitation	False								Marechal 	not-verified	Organic	False	6123c3407668357b4e4375fe	2021-08-23T15:48:16.000Z	fr			1	False	Organic	Personnel peu aimable, impossible de payer en ligne via leur application et le personnel vous prend de haut! Je ne recommande surtout pas !	Personnel peu aimable		6123c32d2eccde0012f036a7			False	2		1	2021-08-23T15:48:16.000Z		False	False			0	Negative
	BE	False	invitation	False					2024-01-10T00:00:00.000Z	2024-01-19T10:00:06.000Z		Karl	not-verified	Organic	False	65a00738a822c2f5b96c14ab	2024-01-11T17:20:25.000Z	nl			1	False	Organic	"Dit is niet ernstig meer : op 4 december '23 gaf ik Keytradebank opdracht mijn (weliswaar bescheiden) effectenportefeuille te liquideren. We zijn nu meer dan een maand verder en er beweegt niets.
Ook eerdere ervaring met Keytrade zijn ronduit negatief : onbereikbaar, geen of zinloze reactie van een 'bot' op mails en bellen geeft alleen wachtmuziek. Toen ik een voorgaande ervaring neerpende in Trustpilot kwam er die standaard verontschuldiging van zgz. 'Veronique' (waarschijnlijk een bot) maar het resultaat is... niks !"	Dit is niet ernstig meer		6569f0f9cdc57e001369691c	"Beste Karl,

We betreuren wat u hebt ervaren. Een medewerker heeft u vorige vrijdag gecontacteerd in verband met uw opdracht. Deze is in behandeling.

Hoogachtend,
Veronique van het Keytrade Bank team
"		False	5		2	2024-01-11T17:20:25.000Z	2024-01-16T14:48:12.000Z	False	False			1	Negative
	NL	False	invitation	False					2024-06-21T00:00:00.000Z	2024-06-26T08:30:43.000Z		Eric Zwiekhorst	not-verified	Organic	False	667580246b56c5b9e6d27587	2024-06-21T15:29:10.000Z	nl			1	False	Organic	Ik belde het nummer +32 8 679 90 00 en kreeg een man aan de lijn die absoluut niet wilde luisteren naar wat ik te zeggen had, hij herhaalde maar dat niet naar hem luisterde en dat ik een inlogcode nodig had en als ik zeg die heb ik zegt hij meneer als u mij onderbreekt leg ik af. en dat heeft hij dan ook gedaan nadat ik nogmaals aangaf de inlog code te hebben..	Heel slecht telefonisch ontvangen, niet geholpen		612f42b4e5619300129c694e	"Beste heer Zwiekhorst,

We betreuren wat u blijkbaar hebt ervaren. 
We streven constant naar verbetering van onze dienstverlening en we zullen dus uw feedback zeker gebruiken.

Met vriendelijke groeten,
Veronique van het Keytrade Bank team
"	https://user-images.trustpilot.com/612f42b4e5619300129c694e/73x73.png	True	6		1	2024-06-21T15:29:10.000Z	2024-06-25T08:55:12.000Z	True	False			0	Negative
	BE	False	invitation	False					2024-12-05T00:00:00.000Z			Osaer Patrick	not-verified		False	67574bd43deef7391ca46bf0	2024-12-09T21:58:12.000Z	fr			1	False	Organic	Franchement: très déçu de leur approche clientèle. C'est gratuit, et effectivement, on en a pour notre argent! J'aurais dû regarder les avis avant car avec 55% d'1 étoile, j'aurai regardé à 2 fois. J'ai nettement un meilleur service - payant d'accord - auprès de ma banque actuelle. J'y retourne donc. Merci Keytrade de m'avoir fait perdre une partie de ma prime de fidélité. Heureusement, tout n'était pas encore transféré. Je n'ai jamais changé aussi vite de banque mais il y a un début à tout.	Sérieux?		5559e6170000ff0001bfc524	"Bonjour Monsieur Osaer,

Merci pour votre commentaire. 
Nous travaillons avec diligence pour améliorer nos services en fonction de commentaires comme le vôtre.

Cordialement,
Véronique de l'équipe Keytrade Bank"		False	3		1	2024-12-09T21:58:12.000Z	2024-12-16T16:44:37.000Z	False	False			0	Negative
	BE	False	invitation	False					2023-01-08T23:00:00.000Z			Zara	not-verified	Organic	False	63bc09db2338b6d417b4406c	2023-01-09T14:34:36.000Z	nl			1	False	Organic	Na drie weken nog steeds geen antwoord op mijn VISA aanvraag. Antwoorden NIET op email, en heel traag via telefoon. Had initieel gebeld omdat ik enkele vragen had over de VISA kaart, en de twee mannen die ik heb gesproken aan de telefoon wisten er precies zelf niet veel van. Ik kies liever voor een duurdere bank die mij een betrouwbaar gevoel geeft, dan deze die niks laat weten. Ik kan zelf niet eens op mijn laptop inloggen door telkens 'een technische fout'	NIET DOEN!!!		63bc09b363eaa80012564f58			False	1		1	2023-01-09T14:34:36.000Z		False	False			0	Negative
	BE	False	invitation	False					2023-07-26T00:00:00.000Z			C. B.	not-verified		False	64c1117b7707ee8786f9ff14	2023-07-26T14:28:43.000Z	fr			1	False	Organic	J'ai contracté un prêt hypothécaire chez eux, j'ai reçu l'accord de principe très rapidement. Sauf qu'il faut absolument une assurance solde restant dû. Je signe mon acte de vente le 07/08 et toujours aucune nouvelle de mon assurance, et Keytrade me dit ne pas me prêter l'argent sans cette assurance (qui soit dite en passant, n'est pas obligatoire partout), que faire Cardif traine et ce n'est pas de ma faute, en attendant je serai à la rue le 15/08, merci Keytrade pour cette fausse information en me disant que mon prêt était accordé	pas certaine d'avoir mon pret		5ea7344eada65c129b0b2b9a	"Bonjour C. B., 

Merci pour votre critique. Nous prendrons en compte vos commentaires alors que nous continuons à améliorer nos services.

Cordialement,
Keytrade Bank"		False	11		2	2023-07-26T14:28:43.000Z	2023-09-22T12:48:22.000Z	False	False			2	Negative
	BE	False	invitation	False					2022-10-20T00:00:00.000Z			Alain Gillet	not-verified		False	6351655c276a7fd30bd5c249	2022-10-20T17:12:28.000Z	fr			1	False	Organic	Je suis très déçu de l évolution de cette banque.  Je suis client depuis bientôt 20 ans et eux qui étaient a la pointe dans tt les domaines  ( et que je recommandais a tout le monde) sont maintenant a la traine partout. Leur service client est un véritable trou noir. On s adresse  a une bureaucratie stalinienne. On vous répond que cela suit son cours. Et puis rien. Simplement pour ouvrir un compte additionnel cela prend une éternité. Je compte en semaine et je vais bientôt compter en mois. Même faire des achats en ligne avec des cartes keytrade pose souvent des problèmes ….. bref évolution dramatique qui sauf changement de cap fondamental ne présage rien de bon.   Qu ils arrêtent de donner 5 cents par transactions et consacrent leurs efforts a simplement avoir une banque qui fonctionne.	Très déçu de l évolution de keytrade		6351654e76401200122feb26			False	2		1	2022-10-20T17:12:28.000Z		False	False			1	Negative
	BE	False	invitation	False					2023-11-03T00:00:00.000Z			Jean-Louis GEORGE	not-verified	Organic	False	65456816796ff5f18129a251	2023-11-03T23:37:26.000Z	fr			1	False	Organic	"Depuis la nouvelle carte(obligatoire) plus possible d'employer l'app payconiq... Indigne d'une institution qui s'appelle banque...
Contact téléphonique ne sait pas me dire si ca va être résolu ou pas.."	Depuis la nouvelle carte(obligatoire)…		5832c9060000ff000a5958c4	"Bonjour Monsieur George,

Nous sommes désolés d'entendre parler de votre insatisfaction. Nous apprécions votre feedback et vous assurons que nous prenons des mesures pour rectifier la situation.

Cordialement,
L'équipe Keytrade Bank"		False	16		2	2023-11-03T23:37:26.000Z	2023-11-06T08:58:52.000Z	False	False			2	Negative
	BE	False	invitation	False								Catheline PETIT	not-verified	Organic	False	60cb6940f9f4870bbc588b88	2021-06-17T15:24:48.000Z	fr			1	False	Organic	"SERVICE CLIENTELE DESASTREUX !!! depuis >12 mois.
Dialogue de sourds. Impossible de recevoir LOGON pour mon épouse malgré multiples coups de tél + mails.
IMPOSSIBLE d'avoir un responsable/dirigeant au tél.
Mon rating est au mieux: 0,5/5
Etienne de Walque"	SERVICE CLIENTELE DESASTREUX !!		5c136f00bcb0643f9c22dc8e			False	2		1	2021-06-17T15:24:48.000Z		False	False			0	Negative
	BE	False	invitation	False						2021-10-29T13:41:18.000Z		Guy DD	not-verified		False	617bf99d234f1b1fe5687178	2021-10-29T13:39:41.000Z	nl			1	False	Organic	"Ik ben al lang klant maar de service gedaald naar ongeveer 0,0.
Ik heb redelijk goeie zaken gedaan op de beurs via Keytrade als broker maar heb al eens 30000€ verlies geleden omdat ik onnodig eerst een vragenlijst voor complexe producten moest invullen voor de aankoop van gewoon een rechtaan rechtoe aandeel op de Nasdaq! Nu laatst weer een farce. Ik sta al sind februari op de uitkijk om er weer eentje te kopen op de Nasdaq en de timing was perfect...maar dat was buiten Keytrade gerekend want ze bleken dit niet aan te bieden !!!??? ondertussen is er 8% winst aan mn neus voorbij gegaan (in 3 dagen en dat is geen zever). Het is een aandeel dat tijdens de gewone handelsuren verhandeld wordt. Ik heb 3 dagen geleden een mail gestuurd met een vraag hierover maar nog altijd geen antwoord gekregen. Ik lees hier wel meer verhalen dat ze Keytrade redelijk de mist in gaat. 
...en valuta wisselen (dollar/euro) kost ook al een dag!!
Ze hebben al veel geld verdiend aan klanten zoals ik maar daar komt een einde aan. 
Mijn effecten zal ik voortaan via Bolero verhandelen en Keytrade bank kan de p*t op.
BLIJF VOOR EFFECTEN WEG VAN KEYTRADE BANK!"	Ik ben al lang klant maar de service…		50f1c60300006400012d2e6e			False	54		1	2021-10-29T13:39:41.000Z		False	False			2	Negative
